@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
2,0,3,29,0,0,0.142857,0,0.857143,0,0,1,3
2,0,3,36,0,0,0,0.545455,0.272727,0.181818,0,0,0
2,0,4,156,0,0,0.444444,0.333333,0.222222,0,0,-1,0
2,0,4,97,0,0,0,0.625,0.125,0.125,0.125,0,1
2,0,4,185,0,0,0,0.3,0,0.5,0.2,2,2
2,0,4,128,0,0,0,0,0.25,0,0.75,3,3
2,0,4,201,0,0.222222,0.777778,0,0,0,0,-1,-1
2,0,4,43,0,0,0,0,0.5,0.5,0,1,0
2,0,4,42,0,0,0,0.545455,0.272727,0.181818,0,0,1
2,0,4,115,0,0,0,1,0,0,0,0,0
2,0,4,3,0,0,0,0.166667,0.5,0.333333,0,1,2
2,0,4,24,0,0,0.142857,0,0.857143,0,0,1,1
2,0,4,104,0,0,0,0.625,0.125,0.125,0.125,0,3
2,0,4,62,0,0,0,0.222222,0.777778,0,0,1,0
2,0,4,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
2,0,4,14,0,0,0,0.857143,0,0.142857,0,0,1
2,0,4,45,0,0,0,0,0.5,0.5,0,1,0
2,0,4,184,0,0,0,0.3,0,0.5,0.2,2,2
2,0,4,198,0,0.222222,0.777778,0,0,0,0,-1,-2
2,0,4,20,0,0,0,0,0.5,0.5,0,1,0
2,0,4,92,0,0,0,0,1,0,0,1,1
2,0,4,29,0,0,0.142857,0,0.857143,0,0,1,3
2,0,4,36,0,0,0,0.545455,0.272727,0.181818,0,0,0
2,1,0,75,0,0.03125,0.09375,0.328125,0.25,0.15625,0.140625,0,1
2,1,0,168,0,0,0.125,0.375,0.125,0.25,0.125,0,2
2,1,0,110,0,0,0,1,0,0,0,0,0
2,1,0,174,0,0,0.125,0.375,0.125,0.25,0.125,0,-1
2,1,0,23,0,0,0,0,0.5,0,0.5,1,1
2,1,0,159,0,0,0.125,0.375,0.125,0.25,0.125,0,0
2,1,0,58,0,0,0,0.6,0.4,0,0,0,3
2,1,0,93,0,0,0,0.166667,0.666667,0,0.166667,1,1
2,1,0,31,0,0,0,0.6,0.4,0,0,0,2
2,1,0,145,0,0,0,0.666667,0,0.333333,0,0,0
2,1,0,177,0,0,0.125,0.375,0.125,0.25,0.125,0,-1
2,1,0,101,0,0,0,0.166667,0.666667,0,0.166667,1,0
2,1,0,19,0,0,0,1,0,0,0,0,1
2,1,0,124,0,0,0,0,1,0,0,1,3
2,1,0,5,0,0,0,0,0.5,0.5,0,1,2
2,1,0,111,0,0,0,1,0,0,0,0,0
2,1,0,150,0,0,0.125,0.375,0.125,0.25,0.125,0,1
2,1,0,141,0,0,0,0.666667,0,0.333333,0,0,0
2,1,0,151,0,0,0.125,0.375,0.125,0.25,0.125,0,1
2,1,0,202,0,0.4,0.6,0,0,0,0,-1,-1
2,1,0,144,0,0,0,0.666667,0,0.333333,0,0,0
2,1,1,75,0,0.021978,0.098901,0.318681,0.252747,0.164835,0.142857,0,1
2,1,1,168,0,0,0,0,0.2,0.6,0.2,2,2
2,1,1,110,0,0,0,1,0,0,0,0,0
2,1,1,174,0,0,0.25,0.75,0,0,0,0,-1
2,1,1,23,0,0,0,0,0.666667,0,0.333333,1,1
2,1,1,159,0,0,0.25,0.75,0,0,0,0,0
2,1,1,58,0,0,0,0.4,0.5,0,0.1,1,3
2,1,1,93,0,0,0,0.166667,0.666667,0,0.166667,1,1
2,1,1,31,0,0,0,0.571429,0.285714,0.142857,0,0,2
2,1,1,145,0,0,0,0.75,0,0.25,0,0,0
2,1,1,177,0,0,0.25,0.75,0,0,0,0,-1
2,1,1,101,0,0,0,0.166667,0.666667,0,0.166667,1,0
2,1,1,19,0,0,0,1,0,0,0,0,1
2,1,1,124,0,0,0.333333,0,0.666667,0,0,1,3
2,1,1,5,0,0,0,0,0.666667,0.333333,0,1,2
2,1,1,111,0,0,0,1,0,0,0,0,0
2,1,1,150,0,0,0.25,0.75,0,0,0,0,1
2,1,1,141,0,0,0,0.75,0,0.25,0,0,0
2,1,1,151,0,0,0.25,0.75,0,0,0,0,1
2,1,1,202,0,0.333333,0.666667,0,0,0,0,-1,-1
2,1,1,144,0,0,0,0.75,0,0.25,0,0,0
2,1,2,75,0,0.015625,0.101563,0.328125,0.257813,0.15625,0.140625,0,1
2,1,2,168,0,0,0.125,0.375,0.125,0.3125,0.0625,0,2
2,1,2,110,0,0,0,1,0,0,0,0,0
2,1,2,174,0,0,0.125,0.375,0.125,0.3125,0.0625,0,-1
2,1,2,23,0,0,0,0,0.666667,0,0.333333,1,1
2,1,2,159,0,0,0.125,0.375,0.125,0.3125,0.0625,0,0
2,1,2,58,0,0,0,0.333333,0.5,0,0.166667,1,3
2,1,2,93,0,0,0,0.214286,0.642857,0.071429,0.071429,1,1
2,1,2,31,0,0,0,0.666667,0.222222,0.111111,0,0,2
2,1,2,145,0,0,0,0.8,0,0.2,0,0,0
2,1,2,177,0,0,0.125,0.375,0.125,0.3125,0.0625,0,-1
2,1,2,101,0,0,0,0.214286,0.642857,0.071429,0.071429,1,0
2,1,2,19,0,0,0,1,0,0,0,0,1
2,1,2,124,0,0,0.2,0,0.8,0,0,1,3
2,1,2,5,0,0,0,0,0.666667,0.333333,0,1,2
2,1,2,111,0,0,0,1,0,0,0,0,0
2,1,2,150,0,0,0.125,0.375,0.125,0.3125,0.0625,0,1
2,1,2,141,0,0,0,0.8,0,0.2,0,0,0
2,1,2,151,0,0,0.125,0.375,0.125,0.3125,0.0625,0,1
2,1,2,202,0,0,1,0,0,0,0,-1,-1
2,1,2,144,0,0,0,0.8,0,0.2,0,0,0
2,1,3,75,0,0.016575,0.104972,0.325967,0.259669,0.154696,0.138122,0,1
2,1,3,168,0,0,0,0,0,1,0,2,2
2,1,3,110,0,0,0,1,0,0,0,0,0
2,1,3,174,0,0,0.714286,0,0,0,0.285714,-1,-1
2,1,3,23,0,0,0.125,0,0.75,0,0.125,1,1
2,1,3,159,0,0,0,0.857143,0.142857,0,0,0,0
2,1,3,58,0,0,0,0.117647,0,0,0.882353,3,3
2,1,3,93,0,0,0,0.25,0.5625,0.0625,0.125,1,1
2,1,3,31,0,0,0,0.583333,0.333333,0.083333,0,0,2
2,1,3,145,0,0,0,1,0,0,0,0,0
2,1,3,177,0,0,0.714286,0,0,0,0.285714,-1,-1
2,1,3,101,0,0,0,0.25,0.5625,0.0625,0.125,1,0
2,1,3,19,0,0,0,0.5,0,0.5,0,0,1
2,1,3,124,0,0,0.166667,0,0.833333,0,0,1,3
2,1,3,5,0,0,0,0.2,0.6,0.2,0,1,2
2,1,3,111,0,0,0,1,0,0,0,0,0
2,1,3,150,0,0,0,0.857143,0.142857,0,0,0,1
2,1,3,141,0,0,0,1,0,0,0,0,0
2,1,3,151,0,0,0,0.857143,0.142857,0,0,0,1
2,1,3,202,0,0,1,0,0,0,0,-1,-1
2,1,3,144,0,0,0,1,0,0,0,0,0
2,1,4,75,0,0.016304,0.103261,0.326087,0.26087,0.157609,0.13587,0,1
2,1,4,168,0,0,0,0,0,0.714286,0.285714,2,2
2,1,4,110,0,0,0,1,0,0,0,0,0
2,1,4,174,0,0,1,0,0,0,0,-1,-1
2,1,4,23,0,0,0.125,0,0.75,0,0.125,1,1
2,1,4,159,0,0,0,0.875,0.125,0,0,0,0
2,1,4,58,0,0,0,0.555556,0.111111,0,0.333333,0,3
2,1,4,93,0,0,0,0,0.75,0.083333,0.166667,1,1
2,1,4,31,0,0,0,0,0.8,0.2,0,1,2
2,1,4,145,0,0,0,0.666667,0,0.333333,0,0,0
2,1,4,177,0,0,1,0,0,0,0,-1,-1
2,1,4,101,0,0,0,1,0,0,0,0,0
2,1,4,19,0,0,0,0.5,0,0.5,0,0,1
2,1,4,124,0,0,0.166667,0,0.833333,0,0,1,3
2,1,4,5,0,0,0,0.166667,0.5,0.333333,0,1,2
2,1,4,111,0,0,0,1,0,0,0,0,0
2,1,4,150,0,0,0,0.875,0.125,0,0,0,1
2,1,4,141,0,0,0,0.666667,0,0.333333,0,0,0
2,1,4,151,0,0,0,0.875,0.125,0,0,0,1
2,1,4,202,0,0,1,0,0,0,0,-1,-1
2,1,4,144,0,0,0,0.666667,0,0.333333,0,0,0
2,2,0,188,0,0,0,0.333333,0,0.666667,0,2,2
2,2,0,136,0,0,0,0,0,1,0,2,3
2,2,0,32,0,0,0,0.5,0.25,0.25,0,0,1
2,2,0,38,0,0,0,0.5,0.25,0.25,0,0,0
2,2,0,77,0,0,0,0,0.5,0,0.5,1,2
2,2,0,166,0,0,0.222222,0.222222,0.222222,0.222222,0.111111,-1,1
2,2,0,155,0,0,0.222222,0.222222,0.222222,0.222222,0.111111,-1,0
2,2,0,127,0,0,0,0,0,0,1,3,3
2,2,0,200,0,0.4,0.6,0,0,0,0,-1,-1
2,2,0,47,0,0,0,1,0,0,0,0,0
2,2,0,52,0,0,0,0.5,0.25,0,0.25,0,1
2,2,0,60,0,0,0,0.5,0.25,0,0.25,0,0
2,2,0,186,0,0,0,0.333333,0,0.666667,0,2,2
2,2,0,96,0,0,0,0.285714,0.571429,0,0.142857,1,1
2,2,0,134,0,0,0,0,0,1,0,2,3
2,2,0,161,0,0,0.222222,0.222222,0.222222,0.222222,0.111111,-1,0
2,2,0,118,0,0,0,0,0,0,1,3,1
2,2,0,175,0,0,0.222222,0.222222,0.222222,0.222222,0.111111,-1,-1
2,2,0,109,0,0,0,1,0,0,0,0,0
2,2,0,169,0,0,0.222222,0.222222,0.222222,0.222222,0.111111,-1,2
2,2,0,87,0,0,0,0,0.5,0,0.5,1,1
2,2,1,188,0,0,0,0.2,0,0.6,0.2,2,2
2,2,1,136,0,0,0,0,0,1,0,2,3
2,2,1,32,0,0,0,0.5,0.166667,0.333333,0,0,1
2,2,1,38,0,0,0,0.5,0.166667,0.333333,0,0,0
2,2,1,77,0,0,0.25,0,0.25,0,0.5,3,2
2,2,1,166,0,0,0.166667,0.333333,0.166667,0.25,0.083333,0,1
2,2,1,155,0,0,0.166667,0.333333,0.166667,0.25,0.083333,0,0
2,2,1,127,0,0,0,0,0,0,1,3,3
2,2,1,200,0,0.333333,0.666667,0,0,0,0,-1,-1
2,2,1,47,0,0,0,1,0,0,0,0,0
2,2,1,52,0,0,0,0.2,0.8,0,0,1,1
2,2,1,60,0,0,0,0.2,0.8,0,0,1,0
2,2,1,186,0,0,0,0.2,0,0.6,0.2,2,2
2,2,1,96,0,0,0,0.285714,0.571429,0,0.142857,1,1
2,2,1,134,0,0,0,0,0,1,0,2,3
2,2,1,161,0,0,0.166667,0.333333,0.166667,0.25,0.083333,0,0
2,2,1,118,0,0,0.333333,0,0.333333,0,0.333333,-1,1
2,2,1,175,0,0,0.166667,0.333333,0.166667,0.25,0.083333,0,-1
2,2,1,109,0,0,0,1,0,0,0,0,0
2,2,1,169,0,0,0.166667,0.333333,0.166667,0.25,0.083333,0,2
2,2,1,87,0,0,0.25,0,0.25,0,0.5,3,1
2,2,2,188,0,0,0,0.285714,0,0.571429,0.142857,2,2
2,2,2,136,0,0,0,0,0,0.666667,0.333333,2,3
2,2,2,32,0,0,0,0.625,0.125,0.25,0,0,1
2,2,2,38,0,0,0,0.625,0.125,0.25,0,0,0
2,2,2,77,0,0,0.166667,0,0.166667,0,0.666667,3,2
2,2,2,166,0,0,0,0,0,1,0,2,1
2,2,2,155,0,0,0,1,0,0,0,0,0
2,2,2,127,0,0,0,0,0,0,1,3,3
2,2,2,200,0,0.25,0.75,0,0,0,0,-1,-1
2,2,2,47,0,0,0,1,0,0,0,0,0
2,2,2,52,0,0,0,0.166667,0.833333,0,0,1,1
2,2,2,60,0,0,0,0.166667,0.833333,0,0,1,0
2,2,2,186,0,0,0,0.285714,0,0.571429,0.142857,2,2
2,2,2,96,0,0,0,0.266667,0.6,0.066667,0.066667,1,1
2,2,2,134,0,0,0,0,0,0.666667,0.333333,2,3
2,2,2,161,0,0,0,1,0,0,0,0,0
2,2,2,118,0,0,0.2,0,0.6,0,0.2,1,1
2,2,2,175,0,0,0.666667,0,0,0,0.333333,-1,-1
2,2,2,109,0,0,0,1,0,0,0,0,0
2,2,2,169,0,0,0,0,0,1,0,2,2
2,2,2,87,0,0,0.166667,0,0.166667,0,0.666667,3,1
2,2,3,188,0,0,0,0,0,0.833333,0.166667,2,2
2,2,3,136,0,0,0,0,0,0.75,0.25,2,3
2,2,3,32,0,0,0,0.545455,0.272727,0.181818,0,0,1
2,2,3,38,0,0,0,0.545455,0.272727,0.181818,0,0,0
2,2,3,77,0,0,0.1,0,0.2,0.2,0.5,3,2
2,2,3,166,0,0,0,0,1,0,0,1,1
2,2,3,155,0,0,0,0.875,0.125,0,0,0,0
2,2,3,127,0,0,0,0,0.25,0,0.75,3,3
2,2,3,200,0,0,1,0,0,0,0,-1,-1
2,2,3,47,0,0,0,1,0,0,0,0,0
2,2,3,52,0,0,0,0.25,0.75,0,0,1,1
2,2,3,60,0,0,0,0.25,0.75,0,0,1,0
2,2,3,186,0,0,0,0,0,0.833333,0.166667,2,2
2,2,3,96,0,0,0,0.294118,0.529412,0.058824,0.117647,1,1
2,2,3,134,0,0,0,0,0,0.75,0.25,2,3
2,2,3,161,0,0,0,0.875,0.125,0,0,0,0
2,2,3,118,0,0,0.166667,0,0.666667,0,0.166667,1,1
2,2,3,175,0,0,1,0,0,0,0,-1,-1
2,2,3,109,0,0,0,1,0,0,0,0,0
2,2,3,169,0,0,0,0,0,0.714286,0.285714,2,2
2,2,3,87,0,0,0.1,0,0.2,0.2,0.5,3,1
2,2,4,188,0,0,0,0.3,0,0.5,0.2,2,2
2,2,4,136,0,0,0,0,0,0.75,0.25,2,3
2,2,4,32,0,0,0,0,0.6,0.4,0,1,1
2,2,4,38,0,0,0,1,0,0,0,0,0
2,2,4,77,0,0,0.166667,0,0.5,0.333333,0,1,2
2,2,4,166,0,0,0.1,0.2,0.4,0.1,0.2,1,1
2,2,4,155,0,0,0.333333,0.666667,0,0,0,0,0
2,2,4,127,0,0,0,0,0.25,0,0.75,3,3
2,2,4,200,0,0,1,0,0,0,0,-1,-1
2,2,4,47,0,0,0,1,0,0,0,0,0
2,2,4,52,0,0,0,0,1,0,0,1,1
2,2,4,60,0,0,0,0,1,0,0,1,0
2,2,4,186,0,0,0,0.3,0,0.5,0.2,2,2
2,2,4,96,0,0,0,0,0.75,0.083333,0.166667,1,1
2,2,4,134,0,0,0,0,0,0.75,0.25,2,3
2,2,4,161,0,0,0.1,0.2,0.4,0.1,0.2,1,0
2,2,4,118,0,0,0.166667,0,0.666667,0,0.166667,1,1
2,2,4,175,0,0,0.1,0.2,0.4,0.1,0.2,1,-1
2,2,4,109,0,0,0,1,0,0,0,0,0
2,2,4,169,0,0,0.1,0.2,0.4,0.1,0.2,1,2
2,2,4,87,0,0,0.166667,0,0.5,0.333333,0,1,1
2,3,0,191,0,0,0,0,0,1,0,2,0
2,3,0,126,0,0,0,0,0,0,1,3,3
2,3,0,37,0,0,0,0.4,0.4,0.2,0,0,0
2,3,0,54,0,0,0,0.6,0.2,0,0.2,0,1
2,3,0,140,0,0,0,1,0,0,0,0,2
2,3,0,71,0,0,1,0,0,0,0,-1,-1
2,3,0,100,0,0,0,0.166667,0.666667,0,0.166667,1,0
2,3,0,79,0,0,0,0,0.5,0.5,0,1,1
2,3,0,178,0,0,0,0,0.333333,0.666667,0,2,3
2,3,0,148,0,0,0,1,0,0,0,0,0
2,3,0,167,0,0,0,0,0.333333,0.666667,0,2,2
2,3,0,74,0,0,1,0,0,0,0,-1,1
2,3,0,113,0,0,0,1,0,0,0,0,0
2,3,0,195,0,0.25,0.75,0,0,0,0,-1,-1
2,3,0,95,0,0,0,0.166667,0.666667,0,0.166667,1,1
2,3,0,48,0,0,0,1,0,0,0,0,0
2,3,0,81,0,0,0,0,0.5,0.5,0,1,3
2,3,0,133,0,0,0,0,0,0,1,3,2
2,3,0,149,0,0,0,1,0,0,0,0,0
2,3,0,7,0,0,0,0,0,1,0,2,1
2,3,0,194,0,0.25,0.75,0,0,0,0,-1,-2
2,3,1,191,0,0,0,0,0,0.833333,0.166667,2,0
2,3,1,126,0,0,0,0,0,0,1,3,3
2,3,1,37,0,0,0,0.428571,0.285714,0.285714,0,0,0
2,3,1,54,0,0,0,0,0.6,0,0.4,1,1
2,3,1,140,0,0,0,1,0,0,0,0,2
2,3,1,71,0,0,0.333333,0.333333,0,0,0.333333,-1,-1
2,3,1,100,0,0,0,0.166667,0.666667,0,0.166667,1,0
2,3,1,79,0,0,0.25,0,0.25,0.25,0.25,-1,1
2,3,1,178,0,0,0.333333,0,0.166667,0.5,0,2,3
2,3,1,148,0,0,0,1,0,0,0,0,0
2,3,1,167,0,0,0.333333,0,0.166667,0.5,0,2,2
2,3,1,74,0,0,0.333333,0.333333,0,0,0.333333,-1,1
2,3,1,113,0,0,0,1,0,0,0,0,0
2,3,1,195,0,0.2,0.8,0,0,0,0,-1,-1
2,3,1,95,0,0,0,0.166667,0.666667,0,0.166667,1,1
2,3,1,48,0,0,0,1,0,0,0,0,0
2,3,1,81,0,0,0.25,0,0.25,0.25,0.25,-1,3
2,3,1,133,0,0,0,0,0,0,1,3,2
2,3,1,149,0,0,0,1,0,0,0,0,0
2,3,1,7,0,0,0,0,0.333333,0.666667,0,2,1
2,3,1,194,0,0.2,0.8,0,0,0,0,-1,-2
2,3,2,191,0,0,0,0.125,0,0.75,0.125,2,0
2,3,2,126,0,0,0,0,0,0,1,3,3
2,3,2,37,0,0,0,0.555556,0.222222,0.222222,0,0,0
2,3,2,54,0,0,0,0.130435,0.869565,0,0,1,1
2,3,2,140,0,0,0,1,0,0,0,0,2
2,3,2,71,0,0,0.5,0.25,0,0,0.25,-1,-1
2,3,2,100,0,0,0,0.214286,0.642857,0.071429,0.071429,1,0
2,3,2,79,0,0,0.166667,0,0.166667,0.166667,0.5,3,1
2,3,2,178,0,0,0,0,0.285714,0.714286,0,2,3
2,3,2,148,0,0,0,1,0,0,0,0,0
2,3,2,167,0,0,0,0,0.285714,0.714286,0,2,2
2,3,2,74,0,0,0.5,0.25,0,0,0.25,-1,1
2,3,2,113,0,0,0,1,0,0,0,0,0
2,3,2,195,0,0.142857,0.857143,0,0,0,0,-1,-1
2,3,2,95,0,0,0,0.214286,0.642857,0.071429,0.071429,1,1
2,3,2,48,0,0,0,1,0,0,0,0,0
2,3,2,81,0,0,0.166667,0,0.166667,0.166667,0.5,3,3
2,3,2,133,0,0,0,0,0,0.25,0.75,3,2
2,3,2,149,0,0,0,1,0,0,0,0,0
2,3,2,7,0,0,0,0,0.333333,0.666667,0,2,1
2,3,2,194,0,0.142857,0.857143,0,0,0,0,-1,-2
2,3,3,191,0,0,0,0.181818,0,0.636364,0.181818,2,0
2,3,3,126,0,0,0,0,0.25,0,0.75,3,3
2,3,3,37,0,0,0,1,0,0,0,0,0
2,3,3,54,0,0,0,0.333333,0.666667,0,0,1,1
2,3,3,140,0,0,0,0.777778,0,0.222222,0,0,2
2,3,3,71,0,0,0.5,0.333333,0,0,0.166667,-1,-1
2,3,3,100,0,0,0,0.25,0.5625,0.0625,0.125,1,0
2,3,3,79,0,0,0,0,0.2,0,0.8,3,1
2,3,3,178,0,0,0,0,0,0.833333,0.166667,2,3
2,3,3,148,0,0,0,0.777778,0,0.222222,0,0,0
2,3,3,167,0,0,0,0,0,0.833333,0.166667,2,2
2,3,3,74,0,0,0.5,0.333333,0,0,0.166667,-1,1
2,3,3,113,0,0,0,1,0,0,0,0,0
2,3,3,195,0,0.222222,0.777778,0,0,0,0,-1,-1
2,3,3,95,0,0,0,0.25,0.5625,0.0625,0.125,1,1
2,3,3,48,0,0,0,1,0,0,0,0,0
2,3,3,81,0,0,0.2,0,0.2,0.6,0,2,3
2,3,3,133,0,0,0,0,0,1,0,2,2
2,3,3,149,0,0,0,0.777778,0,0.222222,0,0,0
2,3,3,7,0,0,0,0.2,0.4,0.4,0,1,1
2,3,3,194,0,0.222222,0.777778,0,0,0,0,-1,-2
2,3,4,191,0,0,0,0.181818,0,0.636364,0.181818,2,0
2,3,4,126,0,0,0,0,0.25,0,0.75,3,3
2,3,4,37,0,0,0,1,0,0,0,0,0
2,3,4,54,0,0,0,0,1,0,0,1,1
2,3,4,140,0,0,0,0.777778,0,0.222222,0,0,2
2,3,4,71,0,0,0.5,0.333333,0,0,0.166667,-1,-1
2,3,4,100,0,0,0,0.25,0.5625,0.0625,0.125,1,0
2,3,4,79,0,0,0,0,0,0.428571,0.571429,3,1
2,3,4,178,0,0,0.084746,0,0,0.762712,0.152542,2,3
2,3,4,148,0,0,0,0.777778,0,0.222222,0,0,0
2,3,4,167,0,0,0.084746,0,0,0.762712,0.152542,2,2
2,3,4,74,0,0,0.5,0.333333,0,0,0.166667,-1,1
2,3,4,113,0,0,0,1,0,0,0,0,0
2,3,4,195,0,0.222222,0.777778,0,0,0,0,-1,-1
2,3,4,95,0,0,0,0.25,0.5625,0.0625,0.125,1,1
2,3,4,48,0,0,0,1,0,0,0,0,0
2,3,4,81,0,0,0,0,0,0.428571,0.571429,3,3
2,3,4,133,0,0,0,0,0,0.4,0.6,3,2
2,3,4,149,0,0,0,0.777778,0,0.222222,0,0,0
2,3,4,7,0,0,0,0.166667,0.333333,0.5,0,2,1
2,3,4,194,0,0.222222,0.777778,0,0,0,0,-1,-2
2,4,0,66,0,0,0,0.5,0.25,0,0.25,0,0
2,4,0,44,0,0,0,1,0,0,0,0,1
2,4,0,46,0,0,0,1,0,0,0,0,2
2,4,0,82,0,0,0,0,0.5,0.5,0,1,3
2,4,0,146,0,0,0,1,0,0,0,0,0
2,4,0,123,0,0,0,0,0.5,0,0.5,1,-1
2,4,0,25,0,0,0,0,0.666667,0,0.333333,1,1
2,4,0,162,0,0,0,0.666667,0.333333,0,0,0,0
2,4,0,183,0,0,0,0.2,0,0.8,0,2,2
2,4,0,8,0,0,0,0,0,1,0,2,1
2,4,0,154,0,0,0,0.666667,0.333333,0,0,0,0
2,4,0,72,0,0,1,0,0,0,0,-1,3
2,4,0,63,0,0,0,0.5,0.25,0,0.25,0,0
2,4,0,119,0,0,0,0,0.5,0,0.5,1,1
2,4,0,88,0,0,0,0,0.5,0.5,0,1,-1
2,4,0,10,0,0,0,0,1,0,0,1,2
2,4,0,69,0,0,1,0,0,0,0,-1,0
2,4,0,51,0,0,0,0.5,0.25,0,0.25,0,1
2,4,0,57,0,0,0,0.5,0.25,0,0.25,0,3
2,4,0,39,0,0,0,0.4,0.4,0.2,0,0,0
2,4,0,53,0,0,0,0.5,0.25,0,0.25,0,1
2,4,1,66,0,0,0,0.333333,0.5,0,0.166667,1,0
2,4,1,44,0,0,0,1,0,0,0,0,1
2,4,1,46,0,0,0,1,0,0,0,0,2
2,4,1,82,0,0,0,0,0.5,0.25,0.25,1,3
2,4,1,146,0,0,0,0.833333,0,0.166667,0,0,0
2,4,1,123,0,0,0,0,0.5,0,0.5,1,-1
2,4,1,25,0,0,0,0,0.666667,0,0.333333,1,1
2,4,1,162,0,0,0,1,0,0,0,0,0
2,4,1,183,0,0,0,0.166667,0,0.666667,0.166667,2,2
2,4,1,8,0,0,0,0,0.333333,0.666667,0,2,1
2,4,1,154,0,0,0,1,0,0,0,0,0
2,4,1,72,0,0,0.666667,0,0.333333,0,0,-1,3
2,4,1,63,0,0,0,0.333333,0.5,0,0.166667,1,0
2,4,1,119,0,0,0,0,0.5,0,0.5,1,1
2,4,1,88,0,0,0,0,0.5,0.25,0.25,1,-1
2,4,1,10,0,0,0,0,1,0,0,1,2
2,4,1,69,0,0,0.666667,0,0.333333,0,0,-1,0
2,4,1,51,0,0,0,0.333333,0.5,0,0.166667,1,1
2,4,1,57,0,0,0,0.333333,0.5,0,0.166667,1,3
2,4,1,39,0,0,0,0.428571,0.285714,0.285714,0,0,0
2,4,1,53,0,0,0,0.333333,0.5,0,0.166667,1,1
2,4,2,66,0,0,0,0.25,0.5,0,0.25,1,0
2,4,2,44,0,0,0,1,0,0,0,0,1
2,4,2,46,0,0,0,1,0,0,0,0,2
2,4,2,82,0,0,0,0,0.333333,0.166667,0.5,3,3
2,4,2,146,0,0,0,0.857143,0,0.142857,0,0,0
2,4,2,123,0,0,0,0,0.75,0,0.25,1,-1
2,4,2,25,0,0,0,0,0.666667,0,0.333333,1,1
2,4,2,162,0,0,0,0.666667,0.333333,0,0,0,0
2,4,2,183,0,0,0,0.25,0,0.625,0.125,2,2
2,4,2,8,0,0,0,0,0.333333,0.666667,0,2,1
2,4,2,154,0,0,0,0.666667,0.333333,0,0,0,0
2,4,2,72,0,0,0.75,0,0.25,0,0,-1,3
2,4,2,63,0,0,0,0.25,0.5,0,0.25,1,0
2,4,2,119,0,0,0,0,0.75,0,0.25,1,1
2,4,2,88,0,0,0,0,0.333333,0.166667,0.5,3,-1
2,4,2,10,0,0,0,0.666667,0.333333,0,0,0,2
2,4,2,69,0,0,0.75,0,0.25,0,0,-1,0
2,4,2,51,0,0,0,0.25,0.5,0,0.25,1,1
2,4,2,57,0,0,0,0.25,0.5,0,0.25,1,3
2,4,2,39,0,0,0,0.555556,0.222222,0.222222,0,0,0
2,4,2,53,0,0,0,0.25,0.5,0,0.25,1,1
2,4,3,66,0,0,0,0.333333,0.416667,0,0.25,1,0
2,4,3,44,0,0,0,1,0,0,0,0,1
2,4,3,46,0,0,0,1,0,0,0,0,2
2,4,3,82,0,0,0,0,0,0,1,3,3
2,4,3,146,0,0,0,1,0,0,0,0,0
2,4,3,123,0,0,0,0,0.8,0,0.2,1,-1
2,4,3,25,0,0,0.125,0,0.75,0,0.125,1,1
2,4,3,162,0,0,0,0.5,0.5,0,0,0,0
2,4,3,183,0,0,0,0,0,1,0,2,2
2,4,3,8,0,0,0,0.2,0.4,0.4,0,1,1
2,4,3,154,0,0,0.333333,0.666667,0,0,0,0,0
2,4,3,72,0,0,0.666667,0.166667,0.166667,0,0,-1,3
2,4,3,63,0,0,0,0.333333,0.416667,0,0.25,1,0
2,4,3,119,0,0,0,0,0.8,0,0.2,1,1
2,4,3,88,0,0,0,0,0.5,0.5,0,1,-1
2,4,3,10,0,0,0,0.857143,0.142857,0,0,0,2
2,4,3,69,0,0,0.666667,0.166667,0.166667,0,0,-1,0
2,4,3,51,0,0,0,0.333333,0.416667,0,0.25,1,1
2,4,3,57,0,0,0,0.333333,0.416667,0,0.25,1,3
2,4,3,39,0,0,0,0.5,0.333333,0.166667,0,0,0
2,4,3,53,0,0,0,0.333333,0.416667,0,0.25,1,1
2,4,4,66,0,0,0,0.8,0.2,0,0,0,0
2,4,4,44,0,0,0,1,0,0,0,0,1
2,4,4,46,0,0,0,1,0,0,0,0,2
2,4,4,82,0,0,0,0,0,0,1,3,3
2,4,4,146,0,0,0,0.727273,0,0.272727,0,0,0
2,4,4,123,0,0,0,0,0.8,0,0.2,1,-1
2,4,4,25,0,0,0.125,0,0.75,0,0.125,1,1
2,4,4,162,0,0,0,0.7,0.3,0,0,0,0
2,4,4,183,0,0,0,0.272727,0,0.545455,0.181818,2,2
2,4,4,8,0,0,0,0.166667,0.333333,0.5,0,2,1
2,4,4,154,0,0,0,1,0,0,0,0,0
2,4,4,72,0,0,0.666667,0.166667,0.166667,0,0,-1,3
2,4,4,63,0,0,0,0.4,0.385714,0,0.214286,0,0
2,4,4,119,0,0,0,0,0.8,0,0.2,1,1
2,4,4,88,0,0,0,0,0.571429,0.428571,0,1,-1
